mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
1005,/iitjhome/m23mac004/VOX2/id04119/eSgicHPtNNI/00057.m4a,/iitjhome/m23mac004/VOX2/id05459/tDSxk_f5J2A/00400.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1005.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1005_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1005_2.wav,3.960016996,23.84661139,4.022700108,12.09874344,30.32775495,12.16856014,8.029380218,27.08718317,8.095630125,1.058639288,1.028485417,1.043562353
1006,/iitjhome/m23mac004/VOX2/id04119/1uH67UruKlE/00003.m4a,/iitjhome/m23mac004/VOX2/id05459/_bN6uxZG4Io/00284.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1006.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1006_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1006_2.wav,13.34236093,28.83734705,13.4723376,1.206095464,23.65269,1.249579221,7.274228197,26.24501853,7.36095841,1.92642808,1.158611774,1.542519927
1007,/iitjhome/m23mac004/VOX2/id04119/XJGTCyvf9H4/00038.m4a,/iitjhome/m23mac004/VOX2/id05594/8hMkhwBzaJY/00049.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1007.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1007_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1007_2.wav,7.354631327,26.34326789,7.419866158,11.67647851,26.93126801,11.81675409,9.51555492,26.63726795,9.618310125,1.621092081,2.022886038,1.821989059
1008,/iitjhome/m23mac004/VOX2/id04119/zoVFDaU6aqs/00082.m4a,/iitjhome/m23mac004/VOX2/id05594/KdHADpeCUe8/00064.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1008.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1008_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1008_2.wav,-13.67217077,-11.40076586,1.933501596,4.136255364,22.7823369,4.218805655,-4.767957705,5.690785518,3.076153626,1.040263772,1.07094574,1.055604756
1009,/iitjhome/m23mac004/VOX2/id04119/JBWQ_zQtiuo/00023.m4a,/iitjhome/m23mac004/VOX2/id05654/Fu_uYwDx_H8/00044.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1009.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1009_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1009_2.wav,8.217388388,16.21466191,9.069912916,10.24260739,31.11577076,10.28163071,9.229997889,23.66521633,9.675771813,1.680346966,1.901097536,1.790722251
1010,/iitjhome/m23mac004/VOX2/id04119/Yndoy1jgHWs/00046.m4a,/iitjhome/m23mac004/VOX2/id05654/vmreKRwAmKk/00137.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1010.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1010_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1010_2.wav,8.421482168,23.29607239,8.585477922,1.719578973,12.86072,2.286191663,5.07053057,18.07839619,5.435834793,1.167357564,1.051162481,1.109260023
1011,/iitjhome/m23mac004/VOX2/id04119/4Qb-pd4uKyQ/00007.m4a,/iitjhome/m23mac004/VOX2/id05714/2gvpaZcvAY4/00001.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1011.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1011_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1011_2.wav,3.003343035,21.19350941,3.102599178,8.802598355,29.16356654,8.848011254,5.902970695,25.17853798,5.975305216,1.025287032,1.418394685,1.221840858
1012,/iitjhome/m23mac004/VOX2/id04119/Yndoy1jgHWs/00042.m4a,/iitjhome/m23mac004/VOX2/id05714/F9J5pCz3Ij4/00009.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1012.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1012_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1012_2.wav,6.597386414,28.58012503,6.631003438,-14.73247866,-11.29874432,-0.498567792,-4.067546122,8.640690358,3.066217823,1.567220449,1.043662071,1.30544126
1013,/iitjhome/m23mac004/VOX2/id04119/ADlo3UEJMP4/00013.m4a,/iitjhome/m23mac004/VOX2/id05816/hjrZgsKuvpw/00353.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1013.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1013_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1013_2.wav,1.580686608,15.5437357,1.8781716,14.13286791,31.93395367,14.20831062,7.856777258,23.73884469,8.043241109,1.042657375,1.098073006,1.070365191
1014,/iitjhome/m23mac004/VOX2/id04119/JBWQ_zQtiuo/00021.m4a,/iitjhome/m23mac004/VOX2/id05816/leI6zATqzKI/00379.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1014.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1014_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1014_2.wav,9.688134991,21.72220904,9.99801203,8.953467725,22.94945446,9.152031108,9.320801358,22.33583175,9.575021569,1.493364334,1.322551727,1.407958031
1015,/iitjhome/m23mac004/VOX2/id04119/se8VxbrvM3E/00076.m4a,/iitjhome/m23mac004/VOX2/id05850/Qu-BZPXLBLA/00035.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1015.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1015_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1015_2.wav,5.1133201,31.27333983,5.127085282,12.24085589,31.47093366,12.29611536,8.677087996,31.37213675,8.711600323,1.611538887,1.387212992,1.499375939
1016,/iitjhome/m23mac004/VOX2/id04119/Yndoy1jgHWs/00046.m4a,/iitjhome/m23mac004/VOX2/id05850/hcXaYBtc5wA/00058.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1016.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1016_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1016_2.wav,9.323304996,21.89235354,9.598581904,1.928068547,19.26730527,2.060068122,5.625686771,20.57982941,5.829325013,1.182714701,1.079898357,1.131306529
1017,/iitjhome/m23mac004/VOX2/id04119/JT-WhOYs_sM/00028.m4a,/iitjhome/m23mac004/VOX2/id05999/8T35FDdalr0/00041.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1017.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1017_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1017_2.wav,5.917072034,24.04578311,6.001487119,6.688902256,16.89898236,7.211548899,6.302987145,20.47238274,6.606518009,1.185781837,1.681119919,1.433450878
1018,/iitjhome/m23mac004/VOX2/id04119/j1j31JGWaqw/00069.m4a,/iitjhome/m23mac004/VOX2/id05999/IUZIegh-6rc/00074.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1018.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1018_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1018_2.wav,10.04057654,24.67114203,10.20752991,14.19806354,30.7124192,14.29975094,12.11932004,27.69178061,12.25364042,1.047539473,1.048996449,1.048267961
1019,/iitjhome/m23mac004/VOX2/id04119/irQdT7Xk_m0/00060.m4a,/iitjhome/m23mac004/VOX2/id06104/yBn7I3QvNmY/00322.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1019.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1019_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1019_2.wav,6.65969006,24.40723143,6.74897411,6.801379261,12.98724404,8.21004061,6.730534661,18.69723774,7.47950736,1.512148499,1.511832714,1.511990607
1020,/iitjhome/m23mac004/VOX2/id04119/1uH67UruKlE/00003.m4a,/iitjhome/m23mac004/VOX2/id06104/D84wde8JJ_k/00082.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1020.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1020_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1020_2.wav,3.598972048,25.21749919,3.642036645,-20.04922755,-19.1953912,6.682143447,-8.22512775,3.011053991,5.162090046,1.908961058,1.046007633,1.477484345
1021,/iitjhome/m23mac004/VOX2/id04119/XJGTCyvf9H4/00037.m4a,/iitjhome/m23mac004/VOX2/id06209/v5BvHQ50CVs/00171.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1021.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1021_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1021_2.wav,12.00903996,28.60504436,12.11118124,7.884992736,24.05146838,8.008322217,9.947016346,26.32825637,10.05975173,1.884169102,1.457297802,1.670733452
1022,/iitjhome/m23mac004/VOX2/id04119/cmG9UT1duec/00052.m4a,/iitjhome/m23mac004/VOX2/id06209/gTFlwGOubkE/00125.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1022.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1022_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1022_2.wav,8.621151639,23.22100771,8.79505258,6.437118199,26.50730221,6.489758556,7.529134919,24.86415496,7.642405568,1.57084775,1.176918268,1.373883009
1023,/iitjhome/m23mac004/VOX2/id04119/VlcQmXrLjEs/00034.m4a,/iitjhome/m23mac004/VOX2/id06310/1IAgr_CRnuE/00002.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1023.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1023_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1023_2.wav,2.5260199,19.19433933,2.672541639,8.548913198,29.54362183,8.588412056,5.537466549,24.36898058,5.630476848,1.175879002,1.207932353,1.191905677
1024,/iitjhome/m23mac004/VOX2/id04119/Ong6tMum5Ys/00031.m4a,/iitjhome/m23mac004/VOX2/id06310/NSPOdYdxsYI/00078.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1024.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1024_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1024_2.wav,10.95439608,29.46869385,11.02088002,8.654631524,26.52468332,8.735795489,9.8045138,27.99668858,9.878337756,1.622254968,1.32155931,1.471907139
1025,/iitjhome/m23mac004/VOX2/id04119/XJGTCyvf9H4/00040.m4a,/iitjhome/m23mac004/VOX2/id06484/yhCOyNqZZs4/00195.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1025.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1025_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1025_2.wav,7.584184528,22.0814043,7.767990853,8.326387771,26.0878749,8.410397703,7.95528615,24.0846396,8.089194278,1.034746647,1.060735226,1.047740936
1026,/iitjhome/m23mac004/VOX2/id04119/4Qb-pd4uKyQ/00007.m4a,/iitjhome/m23mac004/VOX2/id06484/_ZkoebnFkVA/00112.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1026.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1026_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1026_2.wav,5.068806017,21.26923278,5.20654857,6.846465216,25.76798253,6.913988988,5.957635616,23.51860766,6.060268779,1.05144465,1.162717104,1.107080877
1027,/iitjhome/m23mac004/VOX2/id04119/Yndoy1jgHWs/00045.m4a,/iitjhome/m23mac004/VOX2/id06692/GDszoDRymKo/00243.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1027.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1027_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1027_2.wav,11.4569486,24.1975271,11.71087273,1.851272476,23.3259931,1.902453755,6.654110537,23.7617601,6.806663243,2.009783983,1.30638051,1.658082247
1028,/iitjhome/m23mac004/VOX2/id04119/cmG9UT1duec/00051.m4a,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00179.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1028.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1028_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1028_2.wav,7.50963947,16.09893866,8.261821215,10.91325852,22.81350159,11.22576967,9.211448993,19.45622013,9.743795442,1.029067039,1.068581939,1.048824489
1029,/iitjhome/m23mac004/VOX2/id04119/ADlo3UEJMP4/00013.m4a,/iitjhome/m23mac004/VOX2/id06811/vC3yQiWuuOI/00368.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1029.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1029_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1029_2.wav,-20.98885861,-18.92160952,2.204683503,2.513092848,22.81354799,2.576471471,-9.237882882,1.945969236,2.390577487,1.033259392,1.250860453,1.142059922
1030,/iitjhome/m23mac004/VOX2/id04119/eSgicHPtNNI/00058.m4a,/iitjhome/m23mac004/VOX2/id06811/NapTZkk7YCA/00114.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1030.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1030_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1030_2.wav,4.899191297,18.40413964,5.159684783,4.577222915,25.1318817,4.628916975,4.738207106,21.76801067,4.894300879,1.368602276,1.716274023,1.542438149
1031,/iitjhome/m23mac004/VOX2/id04119/GFyj8rUQ3-A/00018.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00132.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1031.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1031_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1031_2.wav,2.039662493,10.50396128,3.077368245,0.645616406,8.051777077,2.148428526,1.34263945,9.277869178,2.612898386,1.030295372,1.053386688,1.04184103
1032,/iitjhome/m23mac004/VOX2/id04119/5Gh77qJUjh0/00008.m4a,/iitjhome/m23mac004/VOX2/id06816/TVeD4-6M74Q/00117.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1032.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1032_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1032_2.wav,-0.544485109,13.0061005,-0.13628454,-8.194981535,-6.53763347,4.199211383,-4.369733322,3.234233513,2.031463422,1.260608435,1.142737985,1.20167321
1033,/iitjhome/m23mac004/VOX2/id04119/irQdT7Xk_m0/00062.m4a,/iitjhome/m23mac004/VOX2/id06913/Y60BPD7Ao1U/00089.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1033.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1033_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1033_2.wav,-2.764182782,2.832580901,0.457165771,-1.414574722,3.945464826,1.550389212,-2.089378752,3.389022864,1.003777492,1.131890893,1.161263585,1.146577239
1034,/iitjhome/m23mac004/VOX2/id04119/Ong6tMum5Ys/00031.m4a,/iitjhome/m23mac004/VOX2/id06913/YoERZgsjlNE/00096.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1034.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1034_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1034_2.wav,10.40189061,25.30749738,10.55733828,4.107911787,22.97450335,4.1865004,7.254901198,24.14100036,7.371919341,1.042675734,1.043350577,1.043013155
1035,/iitjhome/m23mac004/VOX2/id04119/irQdT7Xk_m0/00061.m4a,/iitjhome/m23mac004/VOX2/id07312/ZHBjHQENqW8/00063.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1035.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1035_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1035_2.wav,-12.25708322,-9.828246589,1.682815067,0.540070968,10.09479422,1.455455555,-5.858506127,0.133273818,1.569135311,1.063886642,1.211527705,1.137707174
1036,/iitjhome/m23mac004/VOX2/id04119/VlcQmXrLjEs/00035.m4a,/iitjhome/m23mac004/VOX2/id07312/GpfzN6TMzMU/00012.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1036.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1036_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1036_2.wav,3.766891581,11.93949819,4.753878825,3.000037468,20.04550902,3.129411424,3.383464525,15.9925036,3.941645125,1.292042971,1.51503098,1.403536975
1037,/iitjhome/m23mac004/VOX2/id04119/6S22oDDSe4g/00011.m4a,/iitjhome/m23mac004/VOX2/id07354/gNnNpOn_dV0/00322.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1037.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1037_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1037_2.wav,14.86748353,33.00878501,14.93679919,7.263867997,23.94026858,7.375736179,11.06567577,28.47452679,11.15626769,2.659143448,1.540947437,2.100045443
1038,/iitjhome/m23mac004/VOX2/id04119/JT-WhOYs_sM/00027.m4a,/iitjhome/m23mac004/VOX2/id07354/LljWm8umGIE/00186.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1038.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1038_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1038_2.wav,6.946160607,23.08093701,7.074537975,6.715437697,24.71345051,6.799497612,6.830799152,23.89719376,6.937017794,1.04029429,1.037055731,1.03867501
1039,/iitjhome/m23mac004/VOX2/id04119/JBWQ_zQtiuo/00024.m4a,/iitjhome/m23mac004/VOX2/id07396/ga4kx5T6_44/00172.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1039.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1039_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1039_2.wav,2.461665255,19.08844626,2.610380652,5.12585755,26.45668082,5.167751809,3.793761402,22.77256354,3.88906623,1.031968713,1.033637047,1.03280288
1040,/iitjhome/m23mac004/VOX2/id04119/eSgicHPtNNI/00055.m4a,/iitjhome/m23mac004/VOX2/id07396/JY1nExxVASY/00113.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1040.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1040_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1040_2.wav,7.905042027,20.7406668,8.173663349,-1.066697717,17.49695032,-0.929215441,3.419172155,19.11880856,3.622223954,1.036812186,1.155398965,1.096105576
1041,/iitjhome/m23mac004/VOX2/id04119/cmG9UT1duec/00051.m4a,/iitjhome/m23mac004/VOX2/id07414/njxmqS9ncTA/00401.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1041.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1041_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1041_2.wav,10.84405908,23.96692105,11.07836568,6.484497393,24.10271179,6.577163883,8.664278237,24.03481642,8.82776478,1.06005466,1.029327869,1.044691265
1042,/iitjhome/m23mac004/VOX2/id04119/se8VxbrvM3E/00075.m4a,/iitjhome/m23mac004/VOX2/id07414/7DAfLYyi97c/00050.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1042.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1042_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1042_2.wav,1.170266374,13.21615054,1.652550199,-0.909104864,16.3830671,-0.728575801,0.130580755,14.79960882,0.461987199,1.028722882,1.087703824,1.058213353
1043,/iitjhome/m23mac004/VOX2/id04119/JBWQ_zQtiuo/00023.m4a,/iitjhome/m23mac004/VOX2/id07426/gol32BfUJh4/00154.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1043.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1043_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1043_2.wav,12.82564538,28.40126873,12.95390163,6.534171359,19.89394715,6.783574865,9.67990837,24.14760794,9.868738248,2.551321268,1.268586636,1.909953952
1044,/iitjhome/m23mac004/VOX2/id04119/JBWQ_zQtiuo/00025.m4a,/iitjhome/m23mac004/VOX2/id07426/tnJAWZ0PrgE/00224.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1044.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1044_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1044_2.wav,12.54350839,24.99995662,12.81118665,6.107743371,24.30818339,6.190047678,9.325625879,24.65407001,9.500617165,1.688677549,1.139489174,1.414083362
1045,/iitjhome/m23mac004/VOX2/id04232/ljh5PB6Utsc/00342.m4a,/iitjhome/m23mac004/VOX2/id04253/lRhvxrJGlyM/00287.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1045.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1045_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1045_2.wav,-0.962211367,16.54242208,-0.789140993,-3.705916274,4.545875416,-1.695516409,-2.33406382,10.54414875,-1.242328701,1.047515273,1.05536294,1.051439106
1046,/iitjhome/m23mac004/VOX2/id04232/1eFMIC5qE3s/00004.m4a,/iitjhome/m23mac004/VOX2/id04253/RqICstewlTs/00232.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1046.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1046_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1046_2.wav,8.34124915,30.60080374,8.370918792,3.53090866,14.51457685,4.042689996,5.936078905,22.5576903,6.206804394,2.087725401,1.166450143,1.627087772
1047,/iitjhome/m23mac004/VOX2/id04232/Ky7pkJ4URUs/00161.m4a,/iitjhome/m23mac004/VOX2/id04276/sPZWjloFrg8/00429.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1047.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1047_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1047_2.wav,1.335094447,8.91434632,2.693145645,6.83041393,29.87774397,6.856462479,4.082754189,19.39604515,4.774804062,1.069244981,1.06406343,1.066654205
1048,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00082.m4a,/iitjhome/m23mac004/VOX2/id04276/p2Z6_8DEXfY/00382.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1048.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1048_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1048_2.wav,-6.284657331,-2.511186603,0.521672023,-2.007374007,7.035315248,-0.644893005,-4.146015669,2.262064322,-0.061610491,1.086081147,1.135565877,1.110823512
1049,/iitjhome/m23mac004/VOX2/id04232/J9bg9Vx07iU/00148.m4a,/iitjhome/m23mac004/VOX2/id04295/4XkiHwfhX7Y/00013.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1049.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1049_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1049_2.wav,0.175558526,5.934618427,2.502180255,8.868553268,26.74726928,8.949091586,4.522055897,16.34094385,5.72563592,1.029692173,1.071266174,1.050479174
1050,/iitjhome/m23mac004/VOX2/id04232/q8wiOXrVKF4/00373.m4a,/iitjhome/m23mac004/VOX2/id04295/4SPw-Qb6qH4/00008.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1050.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1050_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1050_2.wav,1.558081669,18.65669832,1.702398602,8.856222983,27.05209766,8.931075633,5.207152326,22.85439799,5.316737117,1.066256166,1.032614589,1.049435377
1051,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00270.m4a,/iitjhome/m23mac004/VOX2/id04366/0iG2Ub9zETM/00005.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1051.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1051_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1051_2.wav,7.921374914,24.14629131,8.042898997,11.94039664,27.51254753,12.07017462,9.930885778,25.82941942,10.05653681,1.352581024,2.064075947,1.708328485
1052,/iitjhome/m23mac004/VOX2/id04232/KQGpVfFs5gI/00154.m4a,/iitjhome/m23mac004/VOX2/id04366/ns2TDas-SVw/00242.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1052.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1052_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1052_2.wav,6.297129533,23.59647309,6.397705536,12.06809374,29.55377443,12.15108828,9.182611637,26.57512376,9.27439691,1.0246979,1.353272557,1.188985229
1053,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00106.m4a,/iitjhome/m23mac004/VOX2/id04478/nhLuGj0vGb8/00237.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1053.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1053_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1053_2.wav,1.881386002,24.47444664,1.920829142,-21.12941341,-19.5062226,3.48569157,-9.624013704,2.48411202,2.703260356,1.206420898,1.032291651,1.119356275
1054,/iitjhome/m23mac004/VOX2/id04232/Ui7YgRJZ8YQ/00279.m4a,/iitjhome/m23mac004/VOX2/id04478/qn9xfNnFwRQ/00282.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1054.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1054_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1054_2.wav,3.158783172,23.97095561,3.212326134,2.661009699,10.06984924,3.938977079,2.909896435,17.02040242,3.575651607,1.063097119,1.164991736,1.114044428
1055,/iitjhome/m23mac004/VOX2/id04232/SGm2vW-Ieik/00206.m4a,/iitjhome/m23mac004/VOX2/id04536/iUoAe2gXKE4/00410.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1055.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1055_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1055_2.wav,-20.25363677,-18.08653722,1.957495177,7.106645681,26.66351908,7.164361936,-6.573495545,4.28849093,4.560928557,1.10768497,1.748300791,1.42799288
1056,/iitjhome/m23mac004/VOX2/id04232/WnNU43kaEA8/00295.m4a,/iitjhome/m23mac004/VOX2/id04536/HZS2SCXaXo4/00192.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1056.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1056_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1056_2.wav,-18.187549,-13.14342567,-3.207847925,5.463008143,23.41251833,5.552957359,-6.362270429,5.134546333,1.172554717,1.352979422,1.346052408,1.349515915
1057,/iitjhome/m23mac004/VOX2/id04232/T83TSyijrE8/00248.m4a,/iitjhome/m23mac004/VOX2/id04570/9GTB4oGLSz4/00062.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1057.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1057_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1057_2.wav,-12.14836868,-6.800311138,-3.025211358,9.581754254,28.5308318,9.643515789,-1.283307214,10.86526033,3.309152215,1.046717763,1.05381918,1.050268471
